508.192219594,5729.3104032604
124.424713265,1406.3269338162
58.836799091,665.2445406097
283.142222852,3192.8531525047
194.078428185,2194.4167983367
314.495234442,3544.5021419703
254.637977551,2871.4818486228
931.836355341,10491.5180304102
184.136314094,2074.3537325078
893.803509441,10071.663412439
38.3465411765,439.9092216949
549.502501292,6192.4842382584
645.544466314,7267.8229884359
862.078336209,9711.6315017856
434.780136911,4897.4904183939
819.636242487,9232.7439863088
288.153434707,3253.0008146806
703.111739047,7920.2937005821
253.783129113,2867.6839394522
820.098445154,9236.1093337042
672.329110648,7572.2897543848
405.053009259,4561.0332347949
226.936625177,2557.9386925339
233.356913274,2633.6285418134
441.210691176,4976.0503033321
683.250511475,7697.5255826839
679.10330942,7651.2304616387
641.852695891,7233.3265490238
506.271731102,5706.3951035795
682.795229762,7694.5508969445
303.104074035,3421.6323131152
283.962692452,3199.9234251628
155.886608527,1764.4927127113
387.251240321,4363.9621721109
131.983569281,1493.9919745999
874.241960721,9849.6609859164
852.411306807,9604.2422400142
602.896339326,6792.0265625682
491.863140123,5545.8978848713
148.096459969,1669.2444883812
535.874371456,6033.6039480126
770.689333836,8684.7706772308
76.7384895267,866.1955635902
688.885299419,7758.4036136418
476.995051329,5371.8652567511
754.557116296,8495.6758265286
334.125681086,3770.4473961899
646.722182081,7281.8690811843
274.925903155,3102.9258005533
933.564826845,10516.5576247016
670.694989577,7555.0267055107
455.499453833,5138.5625352618
86.6150450809,979.2102478326
326.373882516,3678.4972412348
541.950325637,6110.5727675958
275.519329237,3108.2639783498
760.428243857,8561.9161387672
601.59035756,6777.1248765785
790.454910507,8900.5270293991
788.058727147,8875.382066195
410.047649235,4625.5869863463
518.304788832,5835.6241133068
91.1461738806,1028.632903901
706.925094539,7968.5947321259
636.967289288,7173.0092275274
877.790869469,9882.8746561299
39.9548380039,453.9512694789
793.140966771,8930.2946501145
496.549174668,5595.8968449502
580.205019781,6538.1491063514
565.157374251,6364.3228656505
1.8658575272,29.0981939321
592.06446618,6674.7493924483
415.101460888,4682.539434228
277.078097192,3124.6183805763
343.717442778,3875.2640705902
82.6173196949,938.4572007401
939.615270873,10579.9323671578
328.355829706,3698.5564419075
750.587607415,8456.2488509767
309.129494612,3490.8852960544
663.296652972,7472.5521144681
898.296488633,10113.4072453173
717.351528174,8077.6562133151
278.816126798,3140.5048405494
739.68995886,8333.6051331348
74.0375969093,836.8491838906
738.767220824,8320.9928343262
849.785227261,9575.1912116456
24.7477959593,281.8485108338
469.691422204,5295.7946725514
612.848895814,6905.4860426559
879.841751085,9911.9049716296
126.901819832,1430.6854786344
212.933178396,2400.3943529899
201.103037109,2274.8499556238
677.284198058,7629.3088591115
596.942447905,6728.5701565807
938.427169721,10566.3925600941
849.711863943,9572.8059498699
857.124996097,9657.2942189094
349.62466567,3942.379239828
559.109188472,6297.5756565333
201.044367924,2269.8255051636
621.525760906,6997.7917285931
344.75355095,3884.8590297672
68.7063486436,784.0142120644
261.778552041,2955.5673578112
810.895167597,9132.9861868224
741.868943704,8354.7103822136
519.653173302,5855.4386014984
969.432630702,10918.233525029
543.977242663,6130.5155579687
400.317909952,4516.0267377587
395.856624829,4463.8231508987
41.5221160376,475.8058573715
880.298306039,9914.695867698
37.9295908574,432.5688049858
598.481886118,6743.8361417286
948.40394568,10680.9268399048
915.154036302,10306.6573539029
766.501993483,8635.3066295857
696.845962481,7854.1734355648
853.55262274,9614.9415038858
625.669163314,7049.2916639057
529.503047927,5965.5978552407
31.2575250152,356.4016167729
368.856142321,4155.8052438522
905.268096158,10194.6438502441
447.162541039,5043.1939315079
932.835230666,10510.2314332407
804.44164633,9056.4688841075
254.730310413,2876.0874195164
779.539129104,8777.0656033196
76.4776113007,866.2187241493
103.930883258,1172.0752350655
750.068951581,8450.9129632548
415.850340609,4692.1328781735
131.846199417,1488.3308564642
3.3145047383,42.2028129835
406.210249995,4580.6096936653
567.670051162,6400.7668425126
123.145336796,1392.9735118494
164.826287879,1863.0018948609
839.29857622,9453.5770200291
293.483593678,3310.1214616873
316.532204967,3573.1173988601
655.539820722,7382.3202441634
810.83330471,9136.2750629606
891.17654508,10033.0777837095
265.79111976,2995.8344966058
190.347475914,2146.0230211793
324.057755522,3658.0289851505
341.814733904,3849.7107761612
312.844429505,3532.2981752946
494.48645468,5576.629419371
320.932005515,3623.8596680148
603.500275163,6802.1747866283
471.056860034,5311.6395862909
912.908905282,10280.9264215179
150.455617532,1704.9334145179
946.864538406,10659.736702812
438.726919624,4941.2894061316
470.622907978,5303.3121689233
722.129554811,8134.5486112322
940.125087779,10589.7344903047
650.343485822,7330.7484078224
783.860737398,8829.8210283827
954.005055017,10741.9157338846
515.947481498,5814.9317702041
295.002636406,3326.0721822089
28.2747786733,326.4812970651
176.089531518,1988.0526154403
593.424372097,6685.0333871572
567.095998221,6388.1911017274
962.404305998,10843.7134371858
46.8152105769,534.7886115011
761.206224187,8579.0936555609
183.996454555,2081.0558542259
344.144111211,3881.0403489057
539.351467394,6077.920268318
536.881729913,6048.8223220756
70.0712127081,791.3418855608
86.6449473399,980.149141418
859.505742175,9680.1480971193
343.539884907,3875.4956468099
679.070367005,7647.0580666641
306.466303389,3456.4240920415
477.996955384,5387.5143519386
684.004692745,7706.8729982672
361.974452276,4080.5818279087
568.130027659,6399.0065850052
761.176416665,8570.7048069962
13.0859699166,152.6016936862
475.882340767,5367.7667213699
527.763398288,5950.3953194148
182.854896019,2062.3500100967
951.3650833,10713.3651453067
931.96523792,10495.9922145815
830.25222524,9352.5275345512
372.399613417,4202.591123649
584.757884408,6587.5499273287
870.444658238,9806.266507839
0.7922610405,16.9996780856
672.893243755,7581.7509464909
344.995394216,3888.1536020914
323.67990963,3645.4829057938
330.907744771,3735.610599585
267.000951306,3007.1777414502
282.457040841,3189.4789529765
317.448824122,3580.2492553296
105.952544219,1194.9890571025
26.3889611069,302.765942668
23.4615804251,267.0597155282
751.073525888,8465.0252106581
234.124974775,2645.4886225647
561.825008115,6328.976759187
722.70608208,8137.0849626788
283.554675849,3194.046545808
458.487323037,5171.3157581676
113.634248256,1285.0413407993
807.745519749,9097.4130908538
2.6317895365,38.2447161036
619.457653516,6980.2553225602
888.677884842,10009.4198335973
378.080816942,4263.1642149444
225.044827874,2535.3433437357
615.515596153,6937.8040998255
279.958759757,3160.788098864
849.346412281,9567.2214085007
197.842694029,2228.8531801992
253.637636083,2864.9891953547
770.754244015,8677.7230009698
20.5846623963,235.2680985414
102.782123093,1161.4680308227
136.901209135,1547.3797211108
758.989335549,8553.707744539
720.994419011,8123.6861718919
624.558533032,7040.0907580782
244.574530725,2762.3398682592
854.437060667,9620.566383197
299.689721261,3381.8880693542
453.086115414,5104.7597278141
792.152167569,8918.8841149379
614.720444012,6930.0083529532
812.378107147,9150.7546649741
919.159343142,10356.4826947202
755.882463453,8518.2575152734
931.720935595,10494.2840497338
685.278891533,7720.8922176663
834.098178205,9396.5027942958
797.043776916,8976.5704270914
676.296155149,7619.9660013427
915.646728472,10314.9217419792
351.886722001,3967.7178309661
925.268683046,10417.3942150577
878.270486209,9894.6932529261
451.608468689,5085.017189968
718.498284818,8091.4895257081
174.390146609,1974.125653246
98.3024079115,1112.2617110559
884.754512307,9965.553300129
733.828959981,8268.4269144536
562.191176804,6337.7590736611
115.4540513,1302.0220942562
751.472263439,8463.0946538953
697.28864353,7850.9150612348
578.20626899,6514.1329786084
977.221226991,11003.4820451338
820.061545579,9238.2346266413
3.0962099096,44.7673224513
278.51761783,3142.1865155275
132.837054589,1506.4901565096
759.424857552,8554.0990229609
863.70456293,9725.6944666259
524.889068144,5914.6210458331
724.199769067,8162.7092343901
351.564708401,3965.4003398566
533.209403395,6004.4264701819
282.657708179,3185.7671718492
254.577891715,2868.4341213362
11.4985705602,134.599778881
287.894898574,3245.3526509324
506.306815411,5703.163895283
94.1966835607,1069.9525286044
461.329721782,5201.4089566422
663.157106822,7473.9844423275
795.135294207,8957.8728157156
593.262372196,6682.1688203197
178.951791196,2018.1031878412
719.927527611,8105.8026920688
607.223863612,6838.1344098723
192.751260778,2181.0351690653
368.879876324,4159.3698106749
122.032091257,1383.8887217881
713.202426966,8038.8953296014
365.521782258,4117.6079024731
743.15133031,8369.7507110532
246.216074626,2773.1102796585
716.318717018,8072.9108535533
15.2606300174,174.5979781361
935.684922843,10541.3297922095
195.473193716,2209.0258015307
933.386295562,10513.640513824
443.214279992,4997.8997023583
283.044801997,3192.3479218584
655.320462465,7380.9263789288
154.929064108,1748.9934208826
307.528927827,3468.5568470524
168.705758834,1906.2270816835
455.162185473,5128.6773180027
675.223150799,7606.9585638595
609.910586913,6869.2306869455
812.771485759,9159.1475325736
776.31841475,8747.7973323484
566.584410251,6380.5276887173
82.0009754154,932.9268602865
254.961674622,2871.5372721069
858.173223226,9664.1404278621
908.231725532,10230.1946150808
929.336448827,10471.1527154498
732.626764866,8248.3733657767
512.100947381,5772.6133958113
575.44906026,6484.355974986
718.578976329,8092.6897831198
905.493412283,10198.9700916129
354.105188328,3990.2512424129
749.674604569,8441.6932663521
166.165446464,1877.946414918
557.614057737,6285.2483130978
232.309454071,2616.851619332
459.797127795,5178.8518804245
480.770927863,5419.3997035583
150.488922593,1697.546823957
188.023421473,2126.270057921
687.932825681,7753.4637536767
535.856662002,6041.2407627747
377.09635597,4246.6485389378
396.880394071,4474.497068791
480.925810124,5424.0917764126
921.496202777,10379.3410279926
573.902147398,6461.8402236048
669.888511016,7549.8730843523
389.410064029,4393.9323064117
721.19135492,8128.1474035349
200.325424599,2256.8978735638
255.494512036,2883.0754659397
962.208295089,10839.8557424456
248.500516072,2807.9673263958
453.556152279,5116.6105342365
563.626197219,6345.8710530914
79.047855769,894.595534117
226.860053133,2562.2856220957
772.998891538,8708.4495937124
909.87901705,10245.2470323862
29.7243586475,339.1594636561
898.974821256,10129.028049079
478.1707775,5387.9639820342
749.57179061,8443.78376879
376.54915214,4240.1191443121
14.9274460137,177.7783862341
393.946102588,4441.8674757695
709.572998689,7989.4346581581
177.320701747,2003.4825275085
44.0845288749,500.8313116075
628.706908873,7086.6077293874
189.642615124,2136.8986066987
981.58015683,11054.6825852232
781.976718063,8810.3474181749
90.722681177,1025.0668096289
986.527894021,11107.3543337364
915.093593723,10305.3381084207
262.927084166,2965.2682114287
195.649807439,2212.5049223587
70.3199499686,796.8631320916
264.101482423,2979.4844681308
221.942088843,2503.0120234168
365.904285033,4129.0962652582
254.27418669,2872.7385523101
953.974643703,10740.7620954175
927.168157408,10438.5980761624
955.24366191,10756.6330080787
834.100996017,9397.1569560033
658.84881752,7426.9824967566
230.458264969,2604.5480623802
633.434703682,7140.4004675819
568.469025294,6409.5537519519
53.1998185748,609.0913040647
673.360765943,7585.6490188445
658.335105018,7421.2786192629
689.639108248,7766.0113625912
572.449607443,6453.8136422395
156.697700558,1770.8078296805
853.410621716,9616.0146400155
175.807364411,1986.3926284653
838.012057689,9442.6923655194
100.199746135,1137.4831795966
977.694883719,11014.2939682075
65.5160288566,741.9339115864
470.788622995,5305.9487948194
402.140037931,4532.3780836116
756.803522205,8525.7726045466
285.355673547,3214.8217310578
722.87768083,8140.5917828036
997.45991859,11234.7236971849
877.776099879,9889.4722908794
910.846182372,10257.3035098867
942.515128199,10617.401171737
685.196588825,7714.257983828
375.379504191,4227.6290353294
674.078021666,7592.400302478
399.148871566,4498.9686778861
525.389449107,5920.7755028543
96.8344156063,1100.741975809
222.937789885,2520.1535190564
261.966018733,2954.8650988732
127.747619336,1440.1827651528
293.634253848,3310.3966003565
544.588705104,6133.0081413604
613.869875786,6913.907599512
539.793857667,6086.7300594872
59.3319461556,670.6014870518
904.497994297,10183.4701665878
456.768661861,5151.3910669448
381.130040347,4299.3321929506
887.082073452,9987.5628846434
161.267752762,1819.8138487141
789.836697845,8901.4850078503
826.71527683,9312.2351264903
586.762863771,6612.1902687341
65.3024369222,742.0785685913
330.915902399,3726.532763259
169.594492208,1917.5244441864
83.2166670994,943.8857304176
186.0784331,2098.5521576585
626.286543006,7057.0764424827
346.402054827,3906.4488533638
673.80280901,7588.0123565155
903.067582901,10169.4818934986
930.537067541,10480.1271808216
906.981191811,10211.8065302813
40.0378921942,453.0000450551
684.935672793,7717.9680313877
379.986898963,4281.3434062301
592.554299227,6677.9174860044
255.259116116,2881.9818313335
51.4789418846,585.51873313
627.219076402,7068.0231963624
265.182932522,2988.9151684476
437.997914784,4940.4354582215
488.048550791,5495.2899256875
634.74030767,7155.5885282576
89.7556107559,1020.0576553269
709.97599993,7994.9779491887
844.96635394,9514.8766934528
450.09568329,5073.036512521
439.575667398,4956.1345051147
754.26849794,8500.7304423986
23.7788795932,273.1948434469
970.890341615,10937.004274404
958.809824691,10798.7415979536
15.2946725817,178.2365722727
545.810584236,6153.30885562
87.3348833355,994.4356211811
45.2062569634,520.1402810431
376.869969218,4252.8472053586
244.777566284,2761.9664633727
747.454552633,8415.6283708133
673.902635981,7590.1509796772
467.462836075,5263.4843147862
841.101026472,9474.2580137033
832.574009344,9378.6787465554
115.784755268,1306.3079513672
887.258786959,9994.7225079039
976.410463308,10995.1860029936
526.799780511,5935.972621804
130.38418738,1478.8667967793
895.241244831,10081.10067963
918.614295718,10341.6393496196
865.728964112,9747.5538262624
76.4348448592,866.6465547693
975.140712039,10980.7254978086
211.116446836,2384.6797094125
36.6408486671,419.3175920117
509.427433312,5742.6868819626
810.500677362,9125.3165392451
156.451999337,1771.2554219242
336.782434513,3795.3803087913
275.015298596,3100.8916154094
280.821946628,3171.1485426739
571.133607493,6436.9938109341
206.128052876,2329.9701396732
692.553015961,7797.4327965461
278.28601522,3141.6118252664
124.435338879,1407.6755263435
99.2541114361,1119.5191944767
687.830896227,7752.6970691797
54.7665158647,618.6851313309
471.99204947,5320.0455414384
212.562132894,2398.2988624267
841.001633197,9476.2894408518
876.562299909,9868.3633167725
499.269896983,5623.6884836458
384.859158931,4334.9720173159
684.812266121,7719.487897225
462.811193118,5212.1795992913
698.387500634,7868.421134305
41.6897662098,479.4217435654
868.898652042,9790.2273702365
792.291830368,8925.5602448145
42.1076571908,483.7702678224
280.153119499,3156.3894477099
988.393539092,11136.5537552792
362.690119589,4088.5622016491
475.394436582,5361.9824467528
125.42732641,1422.519516056
917.098125692,10327.9093007545
185.659829789,2095.4427765901
48.9353982486,555.3382566581
480.792910826,5421.1828290838
926.095040717,10432.7365301739
434.188438013,4893.5789568616
758.855090873,8544.0372081705
306.1254368,3448.9367229893
59.2403547115,672.6610386431
196.69158793,2223.9639524197
691.767282575,7794.9694495337
796.931063685,8976.594621246
46.4059302197,531.515119155
826.475829973,9312.5648956839
631.636039158,7113.0434453532
900.372483139,10145.8387548357
364.721721839,4113.2308249954
707.672647877,7975.4410144309
163.653500765,1847.6528073765
591.698459559,6662.3979427336
701.096465112,7896.0464118075
90.8208076295,1028.1124388013
621.809811818,7001.4146231002
104.564387729,1185.0363408359
665.575284278,7495.9171005231
721.62392362,8125.667161919
962.070078853,10833.2320546065
343.349662074,3866.3938790582
963.357166552,10851.7619849165
203.648697361,2301.0619897044
48.5591402886,552.5733207656
52.8817132415,601.4264896518
760.235623873,8560.6147263047
664.68522875,7485.2878025945
246.592247836,2785.6406947482
832.2743238,9371.1099626385
895.995033348,10094.9078827571
969.028909402,10910.7577972588
296.869613432,3344.2825485395
30.7779886868,349.1828435383
694.84971637,7824.508024625
62.2850126892,707.9724684842
618.334489826,6961.954175856
826.597283119,9308.1524905782
214.54138864,2423.3167576917
774.255551673,8726.4330229062
480.876689331,5422.734541919
712.475012806,8021.4634994195
900.476891267,10138.3066496334
276.039845783,3112.4245802588
46.2854411298,528.4322179242
214.656380994,2420.8991628248
806.392332506,9084.1036649245
513.763945097,5793.5613406735
947.112227138,10667.739188793
599.294369554,6755.0194066898
540.295327836,6091.7809427879
5.6450795549,67.1840997188
205.655467216,2319.5482312962
371.249106947,4189.2517394655
915.254385702,10311.4591582568
768.348872154,8653.8161036226
240.933288266,2722.6850972703
752.696857392,8477.3305219804
13.6536421227,155.7384064753
953.851415454,10742.0990653348
345.610744856,3898.7202435798
744.793917361,8390.8652283815
487.765135881,5495.3611128912
551.31338277,6207.7385002683
540.911526335,6095.433340357
482.977464618,5442.7813051472
784.211262792,8828.916381142
883.652637384,9950.2534964297
255.490837742,2878.9449319774
711.457310536,8011.6975370803
436.365220499,4916.8324947675
674.673678011,7601.4355244515
656.909648128,7395.9642518101
984.111227879,11088.0154684289
240.010482523,2708.0810070431
603.796176755,6806.8669564936
735.457637069,8282.226970844
718.933381349,8094.1591182995
430.62975019,4858.2832687045
578.024406997,6512.6791657181
606.519285832,6830.6911906212
264.572081636,2981.600970783
354.859900847,4000.1309137859
344.702224099,3884.9966456155
49.3201047042,564.3608500612
645.355732722,7267.3538435534
998.637318588,11245.567964531
507.841324242,5722.8838850597
611.323677252,6886.0422832794
306.635976385,3460.6443575806
238.566142232,2687.3576303774
393.921788825,4439.8090285455
430.090628171,4850.3357184902
127.715416196,1441.0117049683
317.976337843,3590.3832478125
837.791758554,9432.9290522685
100.055507261,1133.7989107574
715.215581852,8059.2412672122
804.01602402,9054.3330024219
574.874787984,6479.1280257833
352.617469798,3974.6723880267
16.7516350237,191.5495920168
74.4314050499,841.5554208652
769.036640233,8663.4854896391
470.930692946,5312.1842785011
221.94720992,2508.5220477294
61.9447767463,699.3230070085
328.81175182,3709.7679350724
469.097417778,5291.3240420358
165.224075339,1866.4981422312
447.092412432,5037.3136980041
115.371367595,1307.6838603116
91.1432912154,1028.9363985063
700.312693033,7886.8664279524
897.645486655,10107.7950471893
32.8165166528,376.2400956809
225.654206694,2546.0411285371
162.082845824,1827.4516543769
913.177007003,10286.5665849637
921.138583755,10376.5227718711
815.625663747,9185.1637642509
548.56522167,6181.2465520376
725.500210144,8177.0818183862
451.513359065,5093.5155092269
412.41684504,4652.0295903014
38.5059729636,436.5865973293
0.1371207928,9.1912982025
742.661802528,8365.8354903849
904.856407671,10191.4608440751
834.47679473,9402.7774329211
804.990914008,9072.0852344117
630.709651974,7109.9677226193
667.529920855,7518.8293825158
116.990612954,1325.8937903024
758.94219223,8549.709347406
687.20965289,7745.7323417535
946.635345671,10659.9381762558
342.569438257,3861.1873805841
206.195120467,2329.3415033576
180.842365759,2039.3947686972
339.557502559,3826.7875007671
459.760715277,5184.9055261152
879.439754914,9907.4530250473
690.428394512,7773.645202522
558.597412149,6298.483761734
221.148752798,2496.0817626311
803.528360066,9051.3353390886
608.147165824,6848.7867433615
698.828271899,7876.8560805868
443.381056,5000.7254555812
846.235740045,9532.1819264694
432.39024619,4869.4834924695
966.101424969,10876.9570230873
71.294837953,809.104138281
402.744624,4538.9076643431
192.88733208,2179.5415481925
496.053068887,5589.0413256787
52.7607418891,602.150364746
445.981722306,5026.0937230424
953.813655847,10737.8679622655
553.618586984,6237.6010349995
552.755456735,6229.7609346038
272.872122193,3074.7035922726
362.980602282,4091.9728121472
537.620981256,6058.4903651535
236.084502511,2662.7254822647
786.205047261,8859.415934656
484.554460756,5458.5701000832
99.8192189474,1125.2606198199
934.250589307,10523.3872682339
408.870064048,4612.6653018527
137.964102677,1557.4527735309
284.009035399,3198.6611039213
215.039334709,2424.3256469675
258.287832912,2916.7258360398
60.7858664324,687.1766430001
240.756715713,2713.5520524598
214.513929408,2425.2324575499
2.394239104,31.882495472
997.148898497,11229.2315273836
904.336014375,10184.1613587261
75.2232246633,856.6901117803
667.439613501,7522.7074364212
230.174680011,2601.5663124176
60.5200510216,691.841596782
158.005088369,1780.6001052187
615.775530023,6938.9438248149
65.4568703181,741.1819539442
11.0424347663,129.670045441
879.572094673,9909.9820847863
482.936142707,5440.8973744257
121.607726467,1375.1729144198
900.163939201,10142.4651606013
172.456598901,1949.2646406539
374.47998724,4220.3237762263
287.946698606,3246.9122155365
750.771231919,8457.234937414
926.673603739,10432.3814471047
156.991847681,1775.3601168479
539.905393075,6085.3451217393
697.56504636,7854.1615071066
868.262676051,9780.9068900265
857.416182744,9655.8400332557
754.024880925,8491.4474349657
278.620816107,3141.7680366699
576.961365043,6501.0646003592
203.605290855,2302.8801942256
11.5557046568,140.4621754059
126.104176245,1425.3719994289
650.805352331,7335.6846830341
386.094618889,4353.5759099894
70.1895006837,798.0023444753
320.697418058,3613.7895370362
89.1645016329,1010.7437952732
354.315262144,3989.8961813476
776.116258297,8745.9275724488
204.394630899,2309.4970707481
357.390641687,4033.4461727488
699.424268154,7880.509424751
70.4803060748,801.742365233
840.79726881,9473.6900777746
860.796537131,9700.6698045348
234.729882367,2646.6419895865
720.631953448,8121.8614047013
996.343036031,11219.7495223691
585.430956709,6600.0344683078
923.804826035,10406.5817658384
159.45121275,1796.57838441
675.022519952,7605.8912294527
142.985466284,1613.6710286507
967.013057064,10890.6430717662
902.349697551,10160.6339551428
493.207545907,5561.40570672
177.103219923,1997.482333353
300.316131179,3382.9839895839
64.9003254297,733.4237383942
671.624095658,7567.8719705701
913.625939207,10286.2608475235
335.243790006,3784.1997647304
875.655902077,9863.4334782035
55.6682369291,633.9455661213
790.233564198,8900.2120470059
969.766718866,10922.7165121622
96.7943871835,1101.0649598879
97.9792938842,1106.8428218565
591.608878593,6664.9436233944
560.984467204,6319.1654081937
64.8248798079,735.7075603286
741.909711834,8357.5183943004
32.1479543035,370.1030066799
765.615222294,8627.8205789894
645.152411121,7266.7876896152
940.00595879,10587.044355524
849.714581694,9568.2031681987
582.885949034,6569.8030151401
569.994660816,6427.2259180354
314.285801343,3545.4579244711
75.230580629,858.2772944932
894.423104208,10074.6732871928
832.708359151,9380.0633980875
422.521417676,4764.9843533591
267.586788379,3020.5468516875
289.789946835,3273.1722735874
147.889210331,1668.6932728981
140.248533895,1582.3236981055
802.17367172,9033.3301318717
668.164330448,7528.3398475482
614.324465191,6919.9501392302
828.203292641,9333.0710354459
985.829403118,11105.829350678
688.369044848,7753.9801150852
503.32172889,5676.2003110357
682.250981392,7685.1717393196
9.9706932919,123.6135875924
948.161473329,10674.4561999641
722.506935232,8143.1684539792
232.925375948,2630.4498959264
353.935345019,3986.6707961022
339.321182018,3828.4530586567
246.73455796,2781.7328377378
255.03044939,2878.2992117844
153.954924774,1738.1440494736
981.158028768,11054.7699522963
61.1081392012,694.1110431985
284.786415867,3215.1257293595
803.413121118,9047.7955692135
698.130113716,7867.6105435519
50.1482535078,575.2213820439
251.545135023,2837.8678396767
365.28033525,4122.5473694902
370.86844356,4181.8018704946
933.707905459,10516.5483075777
175.895680433,1981.4476718999
851.083568287,9582.9289022237
969.996601629,10927.7554615067
529.76604437,5973.8376881906
759.042159253,8548.809989356
955.775344919,10760.6056716085
32.7302449388,374.0296902139
47.09978868,536.0926129083
215.246591722,2430.4684773198
537.953751785,6064.8621593877
385.348447451,4340.912948762
662.516615078,7462.4539942387
589.674204759,6644.227324499
661.261574923,7450.6694902394
999.925412902,11261.2777438839
272.597762595,3078.9666582659
657.970325034,7414.5960020336
175.628346221,1986.2254201351
581.341430974,6548.2472459432
17.916832179,206.093069399
237.285319811,2677.0960433212
694.710273555,7823.619146789
407.463979198,4595.515953838
262.961869698,2962.6430382216
526.199383219,5931.2765430812
277.434609522,3129.1436785151
565.14549839,6365.4002852859
620.959848628,7000.7149447388
971.127692941,10935.0002465654
117.353770869,1327.169558813
776.838193018,8746.6111021535
839.39376083,9453.2832706656
619.620869717,6984.5410189955
618.965001158,6969.8085984196
879.998248574,9908.6491641272
624.8998708,7041.9724450321
762.774269372,8594.3868795004
980.564646747,11039.6584196228
317.278602463,3573.0483047425
719.572456475,8105.1978010778
260.247685995,2931.1273533152
763.709216506,8607.0765385349
4.2172539505,49.1554844504
129.758263561,1463.5954017527
985.767702284,11101.9663140152
154.665845502,1745.9585329551
504.347410665,5685.8483070612
100.050883188,1132.2442753796
690.709144879,7780.0870855752
199.291486261,2246.6310567833
631.235436166,7108.7720488231
49.938797779,567.7644085131
185.814008604,2101.1332015696
524.806125197,5913.1643413055
905.277096639,10193.444324221
900.658419969,10146.3433042447
786.618076737,8864.379815433
878.919797937,9901.8405406456
605.98247888,6829.1787655126
787.592429434,8875.8205404622
32.1928091435,372.4919615252
674.177907677,7599.5894668219
800.698866995,9021.0220385345
829.456400143,9346.1701450053
824.257862996,9279.9307244877
503.995624895,5682.261540858
176.024853255,1990.2025420063
336.577501151,3797.135417117
98.2225361773,1108.5689686233
984.228914283,11087.6916400986
514.108581318,5791.7202545174
797.762128051,8985.2027155903
215.69858055,2436.8657913345
724.483774521,8163.8848150653
203.535467309,2300.1911619104
888.915797615,10016.2422667331
772.781184356,8703.6511536314
339.649357575,3826.9369250345
132.341622761,1495.5451309785
435.447814676,4908.0513493311
990.241333258,11154.8361185092
969.414110182,10914.3997226274
290.724303598,3283.9099311765
238.752524462,2692.6614089547
826.702453268,9314.3824544176
337.626779021,3806.1198320976
299.169125667,3374.3556477363
206.837133463,2334.3668111042
716.870039799,8075.5792650286
414.661665382,4676.5010430672
850.705382844,9585.9635729621
458.586994563,5167.5549868161
31.2738639885,354.7189880598
734.752178177,8279.5025929501
157.397862042,1778.4254937142
905.924319213,10202.7071081469
227.83232819,2573.037616566
619.862635972,6987.3464518879
435.991107096,4909.208990494
472.531884062,5324.8430681644
60.0879054937,680.8199535209
